ID,Is_Lead
B5L9ED5C,0
JW4H3TSE,0
APOJJDBO,0
59V8AJEE,1
NQFFFMU7,1
ANBA9SLF,0
9SGCZ5MZ,0
3P2YOQTK,0
M9NYGVDF,0
7CBVCKAN,1
MHDFWKRV,0
2QCXUVZ2,1
PRSKT6VN,0
95YASMTL,0
VIJZWYR6,1
JH7MI5C3,1
Y2YRVNKM,1
NHPEZBHM,1
CGQIDXIG,0
QD4ER6HV,0
RKUU4QMY,0
DDHMVHNX,1
CVXE7ATJ,0
AD6ZRZLQ,1
DNPJJCDJ,0
Q5KWWZHP,0
7FB72GNC,0
E4HSY4SW,0
GVYTXNJZ,0
C3JVFGQE,1
BU55CXSZ,0
KJ6RG4ET,1
FTT4THKJ,1
YPDK9XLP,1
EWFRW64H,1
29SWQTTL,0
JKGWU8H5,1
TDDGP4FP,0
KQ26HOKY,1
SSTHSQY7,0
KZIKURUW,0
FQK3VZNP,1
3PXOZVAS,0
PPZD4JJZ,0
FNQ6VYIG,1
ZSTWSV5D,1
3OGX5JDE,0
L4SSSANR,0
EVKKMZJT,0
MELXSYBZ,0
6A3THBCF,0
FFZZ7VV3,0
EVBZXZPX,0
7OZC5BUT,0
MGESJDLM,1
D2ZPGWGP,0
4QMTAEEB,0
NAYX4JJC,1
IKSF7Y67,0
9YPOKNE8,0
U4F6NFFE,0
LOAWNSDD,0
8VMRELPP,0
M4B4EK5U,1
MZ3ADIBD,1
VSBMJRYD,0
TGBDYPWF,0
E6DCHSYI,0
92YTPZYX,1
HKQODVSN,0
UR8ETGRR,1
DMCQWGWJ,1
ZRWPUNBQ,1
AVMGEEZW,1
NCXLXBYF,0
BJQMYYBR,0
RAXUIX5G,1
2EUREAMK,0
GPNAAG24,0
JKGKRYU2,0
JNNUYE3W,1
WHCQZ5DQ,0
GVRBAGN5,0
SH5SITW6,0
NCQF8KXG,0
8KKT6V7D,1
ASTG8RJG,1
N28FNFZ8,0
TTWB4OB7,0
3HSCUFHM,1
DB6EPIRO,0
8AGRDRHF,1
47VHHPUQ,0
VLRMAKGK,1
QVIXF4SD,0
K7WUC7A8,0
CUZERKTQ,1
T4RSSMUT,0
QCPTTXQU,0
SJZRUJ5D,0
JP4IE95N,1
2CMYRUND,1
ZNDLXJAI,0
EKNKGWIK,1
DQBPHRQU,0
7KF9LHRJ,1
BTKXFVMR,0
JDTRACZG,0
YZZXTJKY,0
HXP8FS75,1
JADBHSWX,0
JFXZASVN,1
QZETWUVH,0
PGDVMC9S,1
EXDP5YBG,0
NNMZIX2H,0
3XXCLVLS,0
U6REPCDO,1
NYGNEWEQ,1
IM5SERDS,0
7SRFW6X2,1
EGJSWAJY,0
MQV8RQM8,0
JRPPV4IW,1
DEJZPKWC,0
BPKTRNPR,0
MJJJTWWT,0
SF6ED69B,1
6ZQCMQAX,0
CVZRMJBX,0
JMPMDWDW,1
6ZYEZDYR,0
R2MPAEMS,0
G8RD9WY7,0
MJN6Q4HD,1
H9A9CVMV,1
ATWJKSZI,0
CDFHRRL9,1
FY6F7ZKX,1
JACNHNSA,0
BLFUUC7Y,0
JOPJSBZC,1
GIE72CMQ,0
2UFCANPJ,0
NSFTCGNV,1
A4ICAZAN,1
BYRGJA9V,0
MTT5CWUU,1
JMGCS4VN,0
99PIYU5R,0
OEDHKZ86,0
QDAMZSUG,1
KVYJUJQM,1
EYZMFYKA,0
EBRDFNOG,0
EPTMUYQQ,0
IJ4STJYS,0
EZCLABNE,0
XSXBBCYC,1
CZT5LPO9,0
2UECTZXQ,0
IMPCQ4MK,1
FSLFR8TW,0
J5DTRQMN,0
IJS2GHRC,0
8GNUBDUF,0
VUYHAZXH,0
AF7KNWHW,0
MUZLW9HM,0
DB6U8XYF,0
3GMZCNS8,1
4KFMC56C,0
KNNVYAFZ,0
J5Z5DQN7,1
B7A8JBNJ,1
BJFSRU5P,0
DVR5GWWR,0
WTGNTJOD,1
CPMQQIUX,1
4VDCRPS7,0
QIB2VQHD,1
JFXTDHNJ,1
4PBECXJM,0
9AQ8PIOG,1
IFXTR9WY,0
56VKG4WF,1
IS8JMRYZ,1
NM2DRU8X,1
3B8WSMQ5,1
HRRHGBYG,0
FWEIZWSP,0
93KPDYUD,0
JQJUEQ4V,0
E2PNP4QE,1
FZBMTKJT,0
RBNXALG9,0
JSKVFYIE,0
B9USHWKJ,1
3DNWK2RG,0
7FGPWWGW,0
2UENKNCF,1
FGUGDWB4,1
VJFJJGNV,0
VFTQEPWU,1
NHDZBZVY,1
LOYRAOHK,0
EXREYBHJ,1
WECYNCGV,0
2MVT2FPK,1
NJTNCVQE,0
NFQVCTY6,1
GUFD9QFM,0
GKC2EYMC,0
Y23DNLYM,1
RDWR2NNU,1
DSOW6TJY,0
KRAWUQTY,0
DHUAACSS,0
X5AUERJD,0
OHTF5QSD,1
TK5FTS25,0
M8W28GT4,0
J5LUC3LQ,1
8XYDMFIV,1
NFBYDZ8Y,1
VRPKB9FM,0
6MEWWJW9,0
PNWMDY8K,0
TGM6JD2J,0
GSX6RMKW,1
9UEYK8FR,1
QZM5KTYB,0
ENBAEDMS,0
UHQ83UIH,0
HNVVTTZB,0
BSENC9CN,1
4AV23SM6,1
6ZBEDEQ2,1
GDUF6QWP,1
TUNZUCYT,0
MGA28ZYD,1
LNWJHMS5,1
9545WMOT,0
9ZQZF36K,1
GNQ3PE3H,1
PTERGK2I,0
VMQEBFAQ,0
52QSB9LY,0
CGQQHGJM,1
UYXSGY5E,0
XZE5KY6Z,0
HMH342ZV,1
QLBRSLRK,0
YEAKRAQZ,1
I9SMQGBL,0
4KZKG6EI,0
6SPC9FLN,1
JAGP32Q9,0
JGKSMAYW,1
GT2VQDRQ,0
MFPEV2RW,1
OJTGZ2FX,0
SENFQGLY,1
UEYUWF59,0
KKBOXLFB,0
R7NQKVUN,1
WH6SS7BX,1
Y4AZL8VX,1
DRBA6Z5N,1
3RKPYFVE,1
ANQFO5ZF,0
6DJKWD6P,0
7CEECEKF,1
ZHWGHJRR,0
2UFBIRL7,1
U6GGLD3A,0
LJP49FJW,0
BJR2MCBG,1
DHBP8GCL,0
ZNRRJAYM,0
WIHXJU3A,0
LZCVQFNV,0
5S8PD5WP,0
YFUFIVQZ,0
ZEXPR8UU,1
8FTSQBME,0
IWTDG7I6,1
QREIS3RT,0
E3TFIBYK,0
WA8ZRR8D,0
QXPJORER,0
7WT6FINZ,0
ARHXUG4B,1
XY82YM5Q,0
ABCGEYNH,1
7FMDKXXT,0
HJD8FEGB,1
PVX5WYUB,0
5XTDWATL,1
H2ZEMS34,1
5XAZYWQU,1
MVP8XESV,0
SLXY2YDX,0
JW77WJZ5,0
HFPTSZIA,1
IUCQLTGB,1
RZ3KB5UZ,0
3HNGFW2N,0
D9EWXSKF,0
9S8BZKUB,0
EPWXLW9P,1
KUPECLNQ,1
8XMVPZMJ,0
UAPDRQQX,1
5JJP6DYT,0
CRA4BRT5,0
DYRSZCQ7,0
HHJVTZOI,1
7EJVZ95W,1
FUZGXQSZ,1
EKAPGRPQ,0
6EVL4CPD,0
SETXE5NA,1
AZFMCIO9,1
M8KDIYN4,0
EXWAO5QK,0
B8CXBGPY,1
NAUJKIXO,0
RXGDXYKF,1
NE9HFWAU,0
8NKS6SFH,0
NWAWW2LG,1
VHDIA4DO,0
NWENJXBJ,1
CLA6DW2C,0
GBNB93JT,0
XBXZ8BWE,0
E7PCLFVD,1
NSGCSVMR,0
MNHWA4DU,0
HNYAGKFG,1
UCPIQRD2,0
PYPATUEV,0
2ESKH6MJ,0
2GJPDNQL,0
E8FJFNQB,0
3TTNTYVZ,1
ZS8QMUWY,1
M4LOR8VW,0
L9KHV5IF,1
RS5V3APR,0
HZUFHDWN,0
PJLZFUKA,0
EUXGHDQA,0
ATS9WCDT,1
HAI49RQV,1
BHD9ISZC,0
SIPWJCSU,0
B3XYSTKG,0
QF7NWVE9,0
4MFTDKZG,0
AUAVXEW7,1
DFLCEQBX,1
4WSJ9GG2,0
XEYGPZBN,0
BHGYH6WZ,0
HWXOAHSZ,1
EI436VHU,1
WKDMCMHS,0
WSWE8TFD,0
QY9M9KUW,1
OUEIFJVD,1
HTCSSUDF,1
HZCXBRD4,1
BGNH4N5T,0
KZZAXCPR,0
MIDMJ5B9,1
JVHXP3C5,0
YZXSJ6OX,0
CYICBAED,0
KSOMKASR,0
6VECPKZA,0
ZKKFBCJH,0
ZYSY4USS,0
ZWXHNJ7S,1
7PK8WQK2,0
PW5EB99C,0
ELLYODBM,0
IQV9L888,1
C8RPMGZ9,0
55NZV9DR,1
BUJHCMCM,0
FLVBPQBT,0
SHYY6KHI,1
HU2SPDDZ,0
VZPW548Z,1
RDELFPYW,1
SKBHN6YK,0
KAOK33JD,0
GTVD4WUD,1
6RPDEOUT,1
AKOU9DJP,0
Q79BTN89,0
BCGNOCYY,1
64BSCPXK,0
G6CWJW7F,1
RSY5DWXJ,0
9CAFEGJR,1
HQ5VCDJE,0
MZZRLQJP,1
XCSQBHRJ,0
OEAYBASQ,0
FSYDNMSR,0
WLRSFM3W,1
ELSKXSUJ,1
JJEWYKHN,1
CYJ3GUP2,0
M6ENUVYA,0
JYP6CKCJ,1
DNTP52UM,1
CSG8SDJM,1
J9O68OI7,1
I8NAMXU9,1
MBPTE3AF,1
JZ6USA8F,1
HFP9F5VK,0
CNGXUNPH,1
UMRXZJDG,0
SWECSNM8,1
DKZNUCG8,0
6BWYT6GE,0
DKGKDFRT,0
NF4PMNAH,1
5BHZKMDC,0
MWYU4DYG,1
O42FXEQT,1
86LWZVKU,0
JUSJEVHU,1
WNRD3RWJ,0
3BRDCPFC,0
6UQWWDDT,0
POGBHLXV,0
CFY9KZ23,0
QCKDSTMR,0
3YQZDSEB,1
CUNSPTTY,0
EKZMM4AA,0
ADXAK7G7,1
MKW4IPEG,0
4U6E2MZZ,1
QJLPDDGN,1
QPVNSK56,1
GD8U33H5,0
NKJVYMDP,0
JRLUSHZE,0
KU9UYYTS,1
FP2WZWZZ,1
TACHS7NE,0
IBCDJTGC,1
J7SD2SPG,0
8JEYK2PP,0
KJVPTXBV,1
FV5CZMBM,0
EYWVUUKX,0
U96MPZVH,1
DV7UQFQI,1
AWAYHADA,0
M47DVCUH,0
9EBAPHKG,0
ICOM6VRU,0
KCUWWC5Z,0
NZASMDX3,1
8MDZ42LE,1
GBKH33HB,0
C9Q87SH9,0
HOTBEGNA,0
AQTM4UBS,1
33MNHUHH,0
EDENZWCS,0
MBB6ZMZO,0
JZ5EEBJ8,0
TNTPWOVE,0
DJEZ5MQY,0
IVVUBPJB,0
FKIM79FH,1
SOPSFSQR,0
KPBL2RJR,0
MPAYY9AD,1
EAEDD5RX,0
KRPGD5EW,0
HJKCZL7O,1
QRUIZZQI,0
GV5YBH59,0
QRHHZRFG,0
KT4XCUGT,0
AVBKG4WE,1
JDYBAGE5,1
C33BFCXH,0
JNA2QLRE,0
ECIKIWPP,1
WVSZIT4E,0
8QSFNLZH,1
ZY2GYVFN,0
SWC3T983,0
V6HHS6PR,0
3LCNGF69,1
FZHJAIHC,0
MNJTH3HR,0
U7F54VEP,1
XR5E9QFN,0
JXURVCIW,0
BHUNF33W,1
GEDSIQAW,0
2NKXRGPC,0
CJ8LAUYW,0
MYRGS39G,0
FAP85YMV,0
5I8GKZCX,0
HMEY36HD,1
2XWLX5JG,0
J8BN7QXX,0
DCQ33IDC,0
HFEVDUE2,0
9UWF9FND,1
BHWPG4AM,1
YHD4XWSG,0
JAWDZOGD,1
HF8KW2Q8,1
VMKOYBNU,1
LCSSPXYX,1
IPYENBNZ,1
HW74Y9EB,1
6TXAZXFK,0
I9RJSGCS,0
G9ABQBK4,0
JRCNKYAM,1
VW53YIB9,1
PM525EES,0
4IVROQWZ,1
DWEAUY9N,0
9VYYEDFD,0
DQ3LJKNJ,0
68KMY7OB,0
KYF8LQ9N,0
GVBGLPHU,1
FQ5VBOIK,1
CFPV8QZI,1
KBQSMGWC,1
9DEZ6TMH,0
8E6ESRDX,1
KKXUH8Q4,0
Y4ZZVU69,0
W6SAEKDN,1
YUCQK7JM,0
HLVMR4HP,0
NBBXJTUR,0
KLXQFBAH,0
A8C9MQCK,0
F7P7FYSS,1
BK5ZREVY,0
MY8B9SVE,0
VMAJ2PA3,1
JBQAPRRG,0
CARQYNVK,0
METCLANZ,0
AVFUKSBM,0
HUH6WKVA,0
VDWF5KS8,0
NGG7TKXK,0
KCZPC48L,1
H6C52KNX,1
WW6SXBRE,0
CA6WETGS,1
WHPRBJFV,1
JHRBKGBY,0
WJ9UPSFC,0
FSWUPYPR,1
KZEBGEAS,0
4FCJXWMJ,0
LDQTP4ED,0
8DD79JM8,1
NINQEHU4,1
PMPSYAGP,0
PLMCFPL3,0
EUHVDYSU,0
MZ5HUBNT,0
NGYCF86R,0
AZAN4QCZ,0
8TP2TAJF,0
ABQ57GAT,0
C2GLJRKV,0
3EVBHYHG,0
BDXZGTPP,1
WEAOGVCE,0
SK6KMQDA,0
DVHTHRCX,0
UEINLNVI,0
DGBKNGWC,0
AKZ5RTWV,1
SSCZDHHW,0
C8VVOX8U,0
DGYKZAPQ,1
KWQWUQRX,1
KQRUNHPY,0
8BKT4GWR,1
GVAJNFSX,1
HLCEPW8C,0
TEKZKVJN,0
9JLG2IOE,0
6Y8ZWL8M,0
WVLWUNOB,0
XTWCZEVI,0
XBE4WSYT,1
JJBHSX3Z,1
MICTEMUV,0
KA7MMPSD,0
HXQSEUEN,0
HWDK6FYJ,0
QKBANCMJ,1
DMHRNTMP,0
KQJH7TMV,1
BYBBVD4F,0
LJMJUD3D,0
JENZARVD,1
9IUZT7NI,0
KFBKN8FJ,0
E5RQGFWC,0
KUS7EVYH,1
BUXPSWUZ,0
EKAVCAUG,1
FCMYB5KH,0
FUASCC9J,0
EKAMTE2L,0
YAWKXQFE,0
4XJVKYMZ,0
IVMDNPTV,0
EZXZYUMU,0
BG2G2BZV,1
EOOB8PDU,0
M73FDGRN,0
WFC89YYG,0
EBP49ANA,1
6CK4ZWZD,0
W3WGEJSD,0
L4HVXJCC,0
WFRZXKTU,0
SMUH8PWK,0
AUGS5LYZ,1
AJGQERKD,0
MGLY6T7L,0
ZY5F5FCH,0
AVPCDGPS,0
4MCQD23S,0
5JEWYG48,0
OMSCB96R,1
E6BEJNIV,0
N8BHAEET,0
JGRJTVGU,1
PAJPIO8R,0
KTYVWAZE,0
KZAXDX5K,0
H6ZO4KRV,0
CYNPI9BE,0
DHNN3UCZ,0
HHXLRF9H,0
EXPUORDQ,0
2NEHCUU4,1
BQG373HN,0
GGZ7IAQ8,0
DF74ODMB,0
EOHXEYQW,0
AWE5Q8CI,1
KBNJMJWT,0
KC5RDYST,0
ESPUM3CG,1
MFOWPXTX,0
CQB7EAWD,0
JGPMJJVR,0
A57QVYRB,0
4VWMJF4H,1
MR793G6G,0
4LTRVHDF,0
AQGEZSSW,0
ONX7VKBP,0
NBONA6QJ,1
BLZ9IKH8,1
K3RF66FJ,1
IFXF3JSL,1
JSXEBNRM,0
EJXKRM58,0
AUAWU8BH,1
J4XFWZDO,1
FEOPDBUS,0
5XBG69MW,0
FZXPUXGR,0
FIHSKHRH,0
C2ETX6TQ,0
IE2HMYVE,0
HP8FVGMP,0
PACJYCTB,0
D3JZCGPU,1
6CGVQVVR,1
SVRZIYDP,1
KUWM2ZZ6,1
5KTR3HVO,0
EJDQVSBS,1
GBMQNAHS,0
QZMNHTHC,1
HJJTXE6W,0
HAWLTTKI,0
NUXGQE8Z,0
EAFCXXUB,0
GXZKFGF9,1
EX2LMYA7,1
IUFJJ8G4,1
CFJPF2V2,0
J7U9C47Z,0
H4IJSXYX,0
D4YQBO9V,0
W9YTP8RT,0
HGKM4CCW,0
I2DDJCXV,0
V6JRXA9V,0
P7CBDYWU,1
9GJID8DJ,0
8F7P9TOD,0
TBHDK6QS,0
EFHGM6UA,0
5PYXKMZH,0
W8UDIVPN,1
7J9AKMVJ,0
EU3GAEDW,1
CIVJUQAZ,1
JPAQDQPA,1
5GDMFBPN,0
ZIXECBFO,1
N8I6USSJ,1
9JA4AMRN,1
NNFVV3V8,0
V8V9PHJ7,0
XMPGPAZY,1
FREQPUOD,1
92VXSTTE,0
QTB8GYSB,0
XXKJZBGX,0
GJYFOT89,0
DYDKDMNW,0
9FD53GAE,0
ZXLFXBYP,1
HQ9N87RV,1
JVRNKJED,0
ANPRSWQL,0
FEVRNJSF,0
GVSBMRQJ,1
KP3PQWTU,0
H4ZRAX5M,0
BHVR3MK5,1
6NWDEZOH,0
K8RVBNYZ,0
9JE2BKNK,0
QFEEHTOJ,1
2YZLFVZR,0
9G34ZXMD,0
H2N55CIQ,0
PJFMMSXA,0
52LYWZN9,1
UVS4JHT3,0
KTDMFBPH,0
S6MLYO9Q,0
AND74FPT,0
CBNNOXYE,1
TDSZVZZZ,0
EN4WSGPP,0
SCUVKZMH,1
NU97EUM7,1
UQPIYJRC,0
YZ5PXXYE,1
MWNCZK5W,0
DVHCBNED,0
C4XMKA8K,0
N92XVUXN,1
VOHURR9I,1
PYCXXKBA,0
EPNCTX56,0
4NNUPX7U,0
XHEXXJYA,0
DXE8JNFT,0
RRB9GYAR,1
DKPAXEV9,0
2GW9FRAS,1
DXTGTKUF,0
M3NCBYQF,0
BVQGDJG3,0
MEMBT3QA,1
ZN5RIMZU,1
XHG2LXFO,0
JDBDW7LK,1
4CZYF5BG,1
JOGZVC4Z,0
FUZ3XEVS,1
XH2GIXUF,0
6JHEAWPA,0
BOUBCEBP,1
RPGVM3EU,0
IFYJQUQW,0
ZUSPUUPX,1
RLVNQAAB,1
HGBCV2ZW,0
8X8RVMRB,0
4WBH6GJ4,0
4AZJBHMW,1
FHIJWIEE,0
7CBXMKFZ,1
CSHNNZZV,0
3KGR38TX,1
FRPWGAJ7,0
EJMEZEEC,1
NQGBGAO3,1
AQAJTZS9,0
LSMWLPAN,0
SNBCGAAA,1
K7Z6UXAF,1
7YACX76Q,1
QMP4AZNI,0
3Z94K7EU,1
B5EDDEMD,0
MIBZE6YV,0
4G64UF8M,0
KG95IQU7,1
CTDWFZKL,1
PVHJV7YI,0
RQKJT8GN,0
ND68BFFF,1
CTFT8HPJ,0
PNDEHUNK,0
IV5ZZ35M,0
CCDQZDRC,0
FMUIDYER,0
HSVX5JY5,0
T4FVUTBZ,0
B82HB2QR,0
NIH8Q2MS,1
LYDKNNAP,1
8J3WUTBY,0
LKJWCM9A,0
EVQUMKWJ,1
2KUDHAQH,1
RXV6BWVR,1
MLPYJ8EG,1
JKDKCZGA,0
BLNAAVXZ,1
KWXVYJMY,0
TQGUPWW3,1
UE7ADDKV,0
DXULIVUA,0
ME67CDH3,0
PKQQG3CR,1
NJI6MWOX,1
ZNPJUQQE,1
ZPC6BKEW,0
MCJEECD2,0
9VZVQJI2,0
G2KX7GVK,0
DPTP5CY6,0
8GZKEXHS,0
XOPA4E9T,1
MMPMG6DA,0
WLK5FQCC,0
ENWMBCBC,1
BSESV4WZ,1
RFQZUQ5S,0
OWY5Z2EA,0
WHCAJ7CP,0
DIPLHKOE,1
CWKP3RZY,0
LQZY3U7R,0
TQC8BPD5,0
EWSAWZQG,1
4I8HVFW4,0
GXCLX3CT,1
HTCN2H9Y,1
CRYQWPJ5,0
USXMR5JQ,1
G2SHBXYT,1
9BTUS4KA,0
8WXBZVG7,1
FCHU8MJS,1
BSQE9AJU,0
GKYA63W4,1
N6NBK6YH,1
YPWQCGT3,1
VFTMYFHV,1
DYJ2ZEOY,0
ZNCD6RZX,0
EHPU9AIY,0
KIVZGGIJ,0
ZBPRC9RG,1
5CQQZZNC,0
QWZN9TTE,1
LZEJSUMC,0
FEVFBS59,0
VNQOB59E,1
2I9AWMMB,0
S8XSVMPJ,1
YJYDB9ZS,1
VB5RZTD2,0
8GY8ZFBB,0
KTYEXN6H,0
Y4QUF8PJ,0
XNLKDBHV,1
MFQY6ROR,1
JQ3B34OU,0
RZQP7QBD,1
6DZK3QQD,0
FDWWHUKA,0
ILMOM9HC,1
5TEXHFHL,0
XSBQXS2R,0
KWV8UACP,1
AFHQQAHB,0
AP6CCZ2N,0
NVTMR7IN,0
NHDXRHHW,0
IJZTJGEM,1
DXZ9KMSC,1
RRHVAQKL,1
PHX5GS3H,0
EDKHG5QV,0
43JFRWPQ,1
QCPN9V9S,0
25MCDVSB,0
6GID747Z,1
GMVGECUS,0
XTQCC5PQ,0
FRWMMZI2,1
FX4HOUIP,0
CGR6KVZA,1
AI9CVXAY,0
HBZLWDP6,0
LCWNGUTS,1
EVXGECP5,0
R2EKISSY,0
ATTXONOE,0
C2Y5RRZV,1
E6JXKREZ,1
ABRWVSJ9,0
5JBEWIBW,1
EMOHLEYF,1
9DCRFCMH,0
9ZYVZHFU,0
YOBUVQD5,0
KIVAWPQM,0
BDTDI2CW,0
AAJGTXWT,0
YWPQLD5T,1
2WTV6HWJ,0
3JBDQLGQ,0
3RENHQRM,1
WSYVX8G3,1
3IASW5M3,0
O42UESWS,0
NGSTRPON,0
CGYJHVTN,1
SVGAWNZZ,0
WQCQHKYC,1
QKKZRW8E,0
RDLGYVQB,0
LUM9ZGND,0
J5YEKSRE,1
5QEGRUG9,0
G7ARHCG9,0
RFUWLYGT,0
5GX89L3G,1
E3O35OFG,1
KG2PGABU,0
EOTY4QNS,1
6VIITYWJ,0
BFT2SPX4,0
465TLKKZ,1
6Y5GQPFO,0
3KBAQVTS,0
AHNFAJKF,0
RST4NFKH,1
8OZDV5JE,0
DSJ2GSM8,1
FYHITM5N,1
N726CLZI,0
KMQGAI7F,0
PGCRAGLG,0
PB2WFJNH,1
KRZXMDK4,1
CPWLW6HO,0
4FBDBKEP,0
CBBQBNJB,0
HA3Z2P3X,1
TVHDVYXF,0
FG8Y2N5S,1
7CGFPSMC,0
7DXFJWAJ,0
Y6AG59NG,1
DWPXXBJH,0
FYJVGBUF,0
JOVCJE93,1
EWIOPR7Y,1
AQXM9QIK,0
J2S5DVES,0
HJKHEI3P,0
6IJLBPXY,0
BYJAYN7T,0
ZKRMCWXL,0
N4FNZG7V,0
T6MUUDYT,0
DR4BUFTZ,1
VXJQKTYS,1
GEXTVJPA,0
5SXK5QYZ,1
BFUPIBNX,0
GWNMFB8F,1
BFBQGY8W,0
XTGJPGXT,0
FVFYZDAV,0
6B84BYCQ,1
DYDEJPIP,0
OLF6XQNA,1
8NMSSI6W,0
CNCPQG4P,0
DEYRRKPZ,1
HJWAU6MX,0
PMS4XJWY,0
PDVWHHRD,0
XQVEBJCW,0
8NZRYFI6,0
CUPB4IZS,1
M4PL8QN2,0
QVVUSXZP,0
HBF4BC9P,1
LCXUTSUA,0
U2ERBN2R,1
KQPK9EXP,0
ECJJLVPB,1
GGPHH5SB,1
JBTBGBXW,1
FGJF736Y,1
ZCU5UUZX,1
YGNOYBAZ,1
DDDYQWNJ,0
FYWUMRKH,0
HAQ922NL,1
HY4YFCP6,0
8NJTWZC8,0
58BOVNYF,1
AYH5PWSZ,0
6BPEBMUC,1
YQHTXPYV,0
JS9YWJST,0
7TCQNZ3C,1
JCV7A4GL,0
NKNQVKG6,0
MGIPJVMR,1
GY2K76QV,0
5QFOIYB9,1
FHFGMZEU,0
XMT9PG9O,0
GS3FPCN4,1
53RIEWCH,1
4W7VY3SD,0
SPGBTXFK,1
AZHKXCGZ,1
WEMAZWTO,0
DNMNX6PB,0
MFMEM345,1
ZKXNB8MV,0
2CUFFE4I,0
HGBPDNBL,1
4DY72S5P,0
FQBCMM6Q,0
K4VPLUVA,0
NHQCKEEU,0
5DGM8BFG,0
GN5PRNWI,1
MAPPLNJS,1
JVMRHIQN,1
GIYUSNXD,0
LCFEFEHH,1
GJOJMQHF,0
6QLKF4XN,1
GHDPSKDL,0
QQDEVRV2,0
TU2XBCMK,0
ANDYVYZY,1
HVTEXXZE,0
KE8VMAXB,0
TSONFDXY,0
K469AGV6,0
DTNYTMQA,0
MFWXPSW7,0
T2LMZ5IJ,0
HNWCJJSC,1
NHAPYHPG,1
DIZBRGBW,0
QIVBKNXK,1
GDOM4EZ5,1
DJRJJ6PD,1
BQRFXTRX,0
GGUYWC3Q,0
OM499YNE,0
CKPRWOBD,0
6W76GMHA,1
BCUBWDCB,1
QAYS3IHW,0
6BPIFFCH,0
FZ7TXGOF,0
A65ZRXWQ,1
H4DBPUIC,0
CBYJVQPG,1
KVNG9ZHW,0
HLWWTKY6,1
LWTQZZZC,1
ZPTPZRKI,0
ACVKZUTJ,1
JRCFHZ3T,0
CTJNBKBB,1
CY6EE2YO,1
NKXAUKUH,1
3BTMJPZ2,1
HYLI4AKJ,1
AKEW6MDA,0
J3UZSJXV,0
6DHBHNWY,0
ABN9JMZJ,1
IC3J9OAV,1
QAVJAXA7,0
MAWDWFEQ,1
FDCQRVUH,1
HP3FUAFA,1
CMT3XCMN,0
V9SGVYTG,0
HANYCRBU,0
NRDHREBK,1
K6KXRHTZ,1
CLKRZSSP,0
GB2YKLJR,1
MVLDSWVL,0
7HPIXYRF,0
ZB9K6PWT,0
4Y8QP9MT,1
XDMC4DZB,1
E3TJB3YO,0
RBKTGBT8,1
RKRRFYWK,0
ODVTEGUE,0
K3DHAGHO,0
VWE3AY5S,0
FSMCVOC6,1
KKP8PUYA,1
BGYA8WXV,1
CGOD5TYP,1
9PQEPNMQ,1
7QFSLXH4,1
9KUFZUT7,0
E52DEHUD,0
EYWB9VCT,0
IF2NQGZX,0
MQ8WID57,1
DMFQJO2J,1
F6ATOWUO,0
HY2KTLVR,1
3KKNYNO7,1
94HMUUPV,1
B3LNGMTZ,0
JVSXF2PM,0
JVWEBNNJ,0
7FHKPRQT,1
KQSC5PAH,1
L2I5H3UB,1
R6UMMNY5,1
A6X3JZV6,0
GJHIHXSN,1
YVP8GWXN,1
MRBUMYGC,0
6FRJIESG,1
ZHOFNGQ4,0
FTWG88TA,0
K5SP53DK,1
HUQZ9LFA,0
7XHUXT5T,1
9WTAJFM9,1
MZWM5ZM7,1
7DAX9PPF,1
KYCYLKUU,1
VYCX9Z3Q,1
9BN7HUMT,1
N466EKSR,0
MQ3GV48D,0
3RR6RNFN,0
5NT2XDW6,0
JX8DBO3Q,0
PB2P53OR,0
J2DLQG4Z,0
XYBMIQEL,0
XHJOYVFT,1
WVVSTNV8,0
AF5VFQVK,0
PVXKWD7O,0
W6ICE8GZ,0
AKMLMDET,1
SQUBDRTJ,0
YFESMI6F,0
97SVMZSA,1
CJKZA7XC,0
BCJGARWU,0
CBCULFQN,1
ZMQKRCQJ,1
HF4TNEOG,0
GBM3KXQJ,0
AK8KM6U6,1
DEUD2WE7,1
DWJYRHCD,0
UDCQWAUU,0
WJRWTAMC,0
WUAXPWPQ,0
4THYXUVG,0
QNNY3LLF,0
QERLB885,0
GFARSTUX,0
SCG8TR6Q,1
NDJYDO2W,1
VLHZDPSH,0
JWJR5ZQO,0
NRPG5HAX,1
A5TYBV3G,0
M8XAQJQT,1
H5KPVUPS,1
AKCOAMW9,1
BCE89PE6,1
NPHTJ4NJ,1
WCPOMZ6C,1
DTDFPCE2,0
FJDADYZ3,0
MNQLXWPN,0
KGCPPRAC,1
NVRPPEZ4,0
APAOQURA,0
8IY28V3C,0
9VP2GAHB,0
GSUOHUBI,1
KFZHAJUW,0
AMW84MVB,0
2ONDRHUH,0
7NMTYVIZ,1
MFMSZRXA,0
CBS7ZICZ,0
JUJOFJ8F,1
CMELAVVK,0
AEFQCWA7,0
XVBF96BF,0
MPT36JPX,0
RRWLALJX,1
BPHDWZCO,0
AUAPVNGB,0
JNAMPLCV,1
GMBEV9GV,0
C6ZV29VB,0
M7B5XIUX,1
XBAHZYOY,0
KYAOXECR,1
C5E9ONHJ,1
UWKJ3H6T,1
BNSBBUHC,1
CQPF5WIS,1
DRG2DHAK,0
